Date,Open,High,Low,Close,Volume
2020-11-28,105.88240925349777,108.07992971463169,103.46181127781827,105.9582138116915,7012
2020-11-29,105.9582138116915,105.73866922892216,103.75864889889687,105.28105210017938,1963
2020-11-30,105.28105210017938,107.98503691409758,106.23701421844663,106.25617183359714,8151
2020-12-01,106.25617183359714,107.92925959124355,105.24800005257025,106.10911445209499,9564
2020-12-02,106.10911445209499,106.55600926920962,103.43283650017524,105.28361725530247,4610
2020-12-03,105.28361725530247,107.17156412052366,102.01867287956722,104.96223141364949,7894
2020-12-04,104.96223141364949,108.17826391223215,103.4797222868751,105.37516286792511,8311
2020-12-05,105.37516286792511,107.58814385384147,104.03202757192865,104.81143831512114,1105
2020-12-06,104.81143831512114,105.3417360337671,102.08720081025587,103.9892179195547,6539
2020-12-07,103.9892179195547,104.57261926856889,102.61294899189906,104.23290513104662,7787
2020-12-08,104.23290513104662,107.43239529904234,102.13833551670191,104.47787170215534,3137
2020-12-09,104.47787170215534,106.487622786122,103.64998661030333,103.9709285267842,5445
2020-12-10,103.9709285267842,103.87387826477568,101.2168065136598,103.49989022116588,4530
2020-12-11,103.49989022116588,106.49446580637564,102.1081404224952,103.73194015852353,2286
2020-12-12,103.73194015852353,104.89354490321257,99.39487980544921,102.2838558170262,8052
2020-12-13,102.2838558170262,102.43290621402785,99.85077554453358,100.87639204264964,4654
2020-12-14,100.87639204264964,101.93177412863199,98.26008214199535,100.1579478213972,8102
2020-12-15,100.1579478213972,101.14150878129574,97.1484163531553,99.94450066968535,3359
2020-12-16,99.94450066968535,100.41969315174946,99.94787905131133,100.25540823528337,9105
2020-12-17,100.25540823528337,102.73635617717062,98.91907899052356,101.73076445223292,9636
2020-12-18,101.73076445223292,104.99698442122896,100.52476690853248,102.58842407543493,7441
2020-12-19,102.58842407543493,102.44238161448531,102.22497436815598,102.4284855454715,6047
2020-12-20,102.4284855454715,103.40996685264226,101.50657863672838,102.40946933756882,9227
2020-12-21,102.40946933756882,102.60144605370384,99.28242370699517,101.40693997293101,6203
2020-12-22,101.40693997293101,103.0006136457524,101.18637503253231,101.38842683693862,2798
2020-12-23,101.38842683693862,103.85933504725676,99.35325681748967,101.09976819801848,6291
2020-12-24,101.09976819801848,102.46152474145445,100.3848375874977,101.42248675835657,6495
2020-12-25,101.42248675835657,101.63611542049293,98.73250926150182,100.59525581480425,7284
2020-12-26,100.59525581480425,103.32710607337467,100.97737622760789,101.11460232904543,8285
2020-12-27,101.11460232904543,104.00399506471742,100.03273082359087,102.647341242048,2300
2020-12-28,102.647341242048,103.21239556241109,99.61811418605896,102.53858109359115,7869
2020-12-29,102.53858109359115,104.29761136408817,100.03365924983301,102.94029281569009,4097
2020-12-30,102.94029281569009,104.05300786854059,101.38148131217243,103.6304368074012,5616
2020-12-31,103.6304368074012,103.75837729503402,102.83895761512346,103.22921633551536,1009
